id,Y18
6501,19.77529
6502,19.461916
6503,19.552689
6504,19.529217
6505,19.353436
6506,19.250677
6507,19.004265
6508,19.023697
6509,19.057245
6510,19.049446
6511,19.064661
6512,18.701029
6513,18.739544
6514,18.640465
6515,18.788855
6516,18.973927
6517,19.250061
6518,19.44083
6519,19.716192
6520,20.04631
6521,20.509922
6522,20.977108
6523,22.122478
6524,22.634705
6525,23.560495
6526,25.711037
6527,26.775288
6528,27.329449
6529,26.801832
6530,27.729332
6531,28.270962
6532,28.846052
6533,29.13249
6534,30.955006
6535,32.299034
6536,33.405346
6537,34.917816
6538,36.180676
6539,36.94664
6540,36.061817
6541,36.089622
6542,35.37318
6543,34.416702
6544,35.22894
6545,35.203636
6546,35.929504
6547,37.356762
6548,37.400974
6549,37.728386
6550,37.314854
6551,37.045364
6552,36.895676
6553,36.848885
6554,36.839413
6555,36.77739
6556,37.099297
6557,37.106846
6558,36.979294
6559,36.881496
6560,37.207607
6561,36.971935
6562,36.9457
6563,36.91894
6564,37.00423
6565,37.00702
6566,36.93666
6567,36.878754
6568,36.977192
6569,37.258038
6570,37.30368
6571,36.548153
6572,36.69398
6573,36.428062
6574,36.632347
6575,36.685085
6576,36.487133
6577,36.92109
6578,36.916473
6579,36.238026
6580,36.210335
6581,36.25276
6582,35.59858
6583,35.678837
6584,35.514156
6585,35.2899
6586,33.774063
6587,32.3593
6588,32.481983
6589,31.580208
6590,31.142275
6591,30.57099
6592,30.072756
6593,29.801077
6594,29.548992
6595,29.68472
6596,29.307951
6597,29.515831
6598,29.05243
6599,28.905756
6600,27.205038
6601,26.979162
6602,27.922705
6603,27.248726
6604,25.788025
6605,26.691078
6606,25.405214
6607,24.736141
6608,24.630217
6609,24.480902
6610,23.730904
6611,23.795065
6612,23.31567
6613,23.54343
6614,23.58812
6615,23.072666
6616,23.071585
6617,22.723991
6618,22.59398
6619,22.592485
6620,22.238115
6621,22.08215
6622,21.624187
6623,21.618958
6624,21.835659
6625,22.026361
6626,21.709946
6627,21.606989
6628,21.63425
6629,21.340113
6630,21.14059
6631,20.585194
6632,20.72968
6633,20.419529
6634,20.155712
6635,20.25976
6636,20.207537
6637,19.705978
6638,19.602346
6639,19.67653
6640,19.832863
6641,19.629131
6642,19.36328
6643,19.463627
6644,19.720013
6645,19.576391
6646,19.521164
6647,19.663078
6648,19.398102
6649,19.463312
6650,19.205877
6651,19.195032
6652,19.053839
6653,19.03479
6654,19.117157
6655,18.868011
6656,19.198273
6657,19.025564
6658,18.903522
6659,19.230602
6660,19.498484
6661,19.596886
6662,19.677526
6663,19.760868
6664,20.361607
6665,22.390846
6666,23.61615
6667,24.077967
6668,26.856613
6669,27.752134
6670,27.934757
6671,28.332554
6672,28.286278
6673,29.80059
6674,31.113918
6675,31.382792
6676,32.911446
6677,33.843395
6678,34.562153
6679,35.030407
6680,35.874973
6681,35.273586
6682,34.98398
6683,35.463215
6684,34.99199
6685,34.91271
6686,35.388847
6687,36.427193
6688,36.50042
6689,36.585514
6690,36.675034
6691,37.178364
6692,36.303032
6693,37.107983
6694,36.259525
6695,36.10459
6696,36.054432
6697,36.09127
6698,36.06206
6699,36.068817
6700,36.435528
6701,36.436623
6702,36.427807
6703,36.26798
6704,36.688656
6705,36.776978
6706,36.484127
6707,36.52726
6708,36.562794
6709,36.389927
6710,36.509804
6711,36.512703
6712,36.31488
6713,36.792686
6714,36.57953
6715,36.588245
6716,36.959106
6717,36.8705
6718,37.126637
6719,36.831028
6720,36.79619
6721,36.642952
6722,36.314857
6723,36.183334
6724,35.988205
6725,35.76276
6726,35.81849
6727,35.377277
6728,35.09026
6729,35.001713
6730,33.699955
6731,32.432114
6732,32.628372
6733,31.95046
6734,30.667364
6735,30.652878
6736,29.846992
6737,29.510273
6738,29.68212
6739,29.542606
6740,29.215816
6741,28.824488
6742,28.711452
6743,28.245657
6744,28.096292
6745,26.87383
6746,28.029291
6747,26.815376
6748,27.84283
6749,26.662468
6750,25.940125
6751,25.90087
6752,25.55983
6753,25.47614
6754,25.292337
6755,25.020601
6756,23.925375
6757,23.680069
6758,23.44082
6759,23.31474
6760,22.81649
6761,22.685318
6762,22.994297
6763,22.751808
6764,22.564514
6765,22.519165
6766,22.542292
6767,22.25368
6768,23.595634
6769,23.502062
6770,23.234713
6771,22.896467
6772,23.400835
6773,23.079832
6774,23.187447
6775,21.949932
6776,22.273321
6777,22.060934
6778,21.965624
6779,21.709644
6780,21.69566
6781,22.527184
6782,22.425978
6783,21.272348
6784,21.233822
6785,21.29752
6786,21.312872
6787,21.117773
6788,20.42302
6789,20.303091
6790,20.654009
6791,20.282568
6792,20.414831
6793,19.923582
6794,19.898674
6795,19.94206
6796,19.902992
6797,19.649956
6798,19.44906
6799,19.64665
6800,19.121529
6801,19.790192
6802,18.96237
6803,19.219511
6804,20.104319
6805,20.222567
6806,20.567497
6807,21.023075
6808,21.148151
6809,22.294247
6810,23.157255
6811,23.748793
6812,24.109097
6813,25.550177
6814,24.638397
6815,24.938534
6816,25.23702
6817,24.908255
6818,26.129095
6819,26.46173
6820,27.014618
6821,28.794031
6822,29.777609
6823,32.243755
6824,32.48501
6825,32.44662
6826,34.85136
6827,33.177917
6828,34.34638
6829,34.79774
6830,33.7518
6831,34.198906
6832,34.604763
6833,34.206135
6834,34.787064
6835,34.877293
6836,35.06221
6837,35.3988
6838,35.618523
6839,34.705376
6840,35.97326
6841,35.843437
6842,35.374714
6843,35.917713
6844,35.123856
6845,35.722385
6846,35.7145
6847,35.378403
6848,36.31942
6849,36.200565
6850,36.589615
6851,36.696735
6852,36.671265
6853,36.04732
6854,36.12358
6855,36.839005
6856,36.719196
6857,35.429714
6858,36.50439
6859,35.773224
6860,35.87775
6861,35.972095
6862,36.904537
6863,36.02582
6864,33.76754
6865,32.750328
6866,33.375175
6867,32.648136
6868,32.45511
6869,32.764866
6870,32.17302
6871,31.869102
6872,32.157234
6873,32.16655
6874,30.49635
6875,29.591211
6876,29.741625
6877,28.951622
6878,28.47872
6879,28.264174
6880,28.06748
6881,27.969522
6882,28.07332
6883,27.44712
6884,27.523602
6885,27.2307
6886,26.372866
6887,26.492943
6888,24.43705
6889,25.676039
6890,23.661835
6891,23.29631
6892,25.11156
6893,23.604742
6894,23.434872
6895,23.552912
6896,23.96707
6897,22.118233
6898,22.623837
6899,22.719849
6900,22.33471
6901,23.214352
6902,22.291222
6903,21.851028
6904,21.454111
6905,21.110918
6906,20.838093
6907,21.70147
6908,21.786
6909,21.563522
6910,20.819912
6911,21.325594
6912,21.157242
6913,21.068644
6914,21.05097
6915,20.760538
6916,20.571676
6917,20.132406
6918,20.112215
6919,19.9424
6920,20.118618
6921,19.507902
6922,19.976793
6923,19.760593
6924,19.855556
6925,19.911793
6926,20.042427
6927,19.604218
6928,19.359745
6929,19.375391
6930,19.03318
6931,19.224829
6932,19.646467
6933,19.157902
6934,19.703674
6935,19.197975
6936,19.727522
6937,19.422035
6938,19.411854
6939,19.285854
6940,19.032349
6941,19.113672
6942,19.048223
6943,18.560434
6944,18.797886
6945,18.49083
6946,18.69499
6947,18.766052
6948,18.546406
6949,18.970032
6950,19.1435
6951,19.299309
6952,19.280258
6953,20.483202
6954,21.03191
6955,21.953043
6956,22.58483
6957,23.79566
6958,21.865911
6959,23.77874
6960,24.860435
6961,26.123388
6962,26.056358
6963,26.715311
6964,27.28278
6965,27.73935
6966,29.096338
6967,28.674051
6968,29.94381
6969,30.584976
6970,31.544737
6971,32.476154
6972,32.992233
6973,33.09352
6974,33.242912
6975,33.403465
6976,34.216747
6977,33.564644
6978,34.696533
6979,34.7964
6980,35.852745
6981,35.071884
6982,35.12214
6983,33.854443
6984,36.788994
6985,35.896027
6986,36.24214
6987,35.536037
6988,35.98203
6989,36.24901
6990,34.741707
6991,34.293945
6992,35.383904
6993,34.729706
6994,34.345818
6995,35.288765
6996,35.373486
6997,35.3997
6998,34.515137
6999,34.492226
7000,34.372807
7001,35.517174
7002,33.777653
7003,33.694645
7004,34.00503
7005,33.932583
7006,33.066174
7007,32.950737
7008,33.77757
7009,32.705635
7010,32.746708
7011,33.557045
7012,34.03948
7013,33.2266
7014,33.833183
7015,33.51026
7016,32.343136
7017,31.647552
7018,30.509819
7019,30.238758
7020,29.574574
7021,29.71034
7022,28.670843
7023,28.569841
7024,28.452484
7025,27.79534
7026,27.878962
7027,27.654987
7028,26.760239
7029,26.592274
7030,26.169441
7031,24.961342
7032,25.651266
7033,24.926188
7034,24.262777
7035,25.167007
7036,24.069052
7037,24.05571
7038,24.59204
7039,22.73835
7040,22.092838
7041,22.355785
7042,22.257229
7043,22.266056
7044,21.5083
7045,22.13599
7046,21.975891
7047,21.53149
7048,22.884384
7049,21.758095
7050,21.160583
7051,21.186249
7052,20.739246
7053,20.650358
7054,20.605795
7055,21.604076
7056,20.090574
7057,20.18259
7058,19.956482
7059,19.397024
7060,19.504665
7061,19.30592
7062,19.341366
7063,19.803238
7064,18.829206
7065,19.543768
7066,19.763166
7067,19.534739
7068,19.14767
7069,18.913677
7070,19.002296
7071,18.937681
7072,18.916601
7073,19.004354
7074,18.768795
7075,19.067581
7076,18.619038
7077,18.231457
7078,18.075064
7079,17.84728
7080,17.739538
7081,17.653788
7082,18.100683
7083,18.447563
7084,17.562557
7085,17.739809
7086,17.5234
7087,18.422087
7088,18.131199
7089,18.159166
7090,18.142899
7091,18.257557
7092,18.440845
7093,18.234505
7094,18.603046
7095,19.370516
7096,19.514471
7097,20.41866
7098,22.186537
7099,21.945757
7100,23.040472
7101,24.88186
7102,25.397045
7103,26.703909
7104,26.738026
7105,28.319952
7106,28.382788
7107,28.085089
7108,29.263597
7109,29.183796
7110,30.14783
7111,31.971647
7112,32.806847
7113,31.889292
7114,33.27458
7115,33.48523
7116,33.81408
7117,33.395638
7118,33.503784
7119,33.867172
7120,33.953667
7121,34.178734
7122,33.46678
7123,34.24077
7124,34.47283
7125,35.53837
7126,35.05867
7127,34.345963
7128,35.212017
7129,35.569103
7130,35.290993
7131,36.332767
7132,34.313164
7133,35.45021
7134,35.096104
7135,34.574635
7136,34.07603
7137,34.50895
7138,34.99638
7139,35.204525
7140,34.330563
7141,34.48293
7142,34.69848
7143,33.833675
7144,33.707726
7145,33.49429
7146,33.672523
7147,32.428383
7148,32.08738
7149,33.889297
7150,33.64801
7151,33.66146
7152,33.107704
7153,33.34679
7154,33.930336
7155,33.16731
7156,32.894382
7157,33.032825
7158,31.954287
7159,30.700907
7160,32.57062
7161,30.65574
7162,30.768696
7163,29.715073
7164,29.314653
7165,28.539574
7166,28.276957
7167,29.269625
7168,29.159616
7169,28.153267
7170,27.86883
7171,26.947542
7172,26.561424
7173,25.949247
7174,25.457285
7175,25.525007
7176,24.285955
7177,25.289116
7178,24.562138
7179,24.203182
7180,24.929209
7181,23.77243
7182,23.247868
7183,22.87558
7184,23.675514
7185,22.666313
7186,22.356934
7187,21.683727
7188,21.820858
7189,22.387516
7190,21.537361
7191,20.889997
7192,20.88427
7193,21.86833
7194,21.306309
7195,21.064083
7196,21.522532
7197,21.763527
7198,22.152792
7199,21.407843
7200,21.740818
7201,21.746483
7202,21.621315
7203,21.353657
7204,21.337358
7205,20.784351
7206,21.087187
7207,21.480097
7208,21.919073
7209,21.209253
7210,22.014395
7211,21.803913
7212,21.74673
7213,21.52675
7214,21.662958
7215,20.69536
7216,21.213593
7217,21.741274
7218,21.886467
7219,21.329885
7220,21.238207
7221,21.035318
7222,20.80702
7223,21.014828
7224,21.000101
7225,20.91037
7226,21.014381
7227,21.079607
7228,20.70182
7229,20.790287
7230,20.688131
7231,20.290958
7232,20.622704
7233,20.760822
7234,20.97691
7235,20.799562
7236,20.630165
7237,20.976574
7238,21.11647
7239,21.054934
7240,21.525063
7241,21.512583
7242,21.93666
7243,22.886194
7244,24.178146
7245,25.14352
7246,24.638105
7247,26.388456
7248,26.09861
7249,26.999731
7250,27.555899
7251,27.547588
7252,28.270464
7253,27.66199
7254,26.962576
7255,26.543379
7256,26.148615
7257,26.403122
7258,25.053267
7259,25.739729
7260,25.891867
7261,25.64207
7262,27.571707
7263,26.41256
7264,26.388983
7265,26.36115
7266,24.651892
7267,25.620838
7268,25.255722
7269,25.567066
7270,24.853697
7271,25.381618
7272,24.832449
7273,24.492266
7274,23.720222
7275,23.507986
7276,23.407707
7277,23.113535
7278,23.36522
7279,23.378178
7280,23.522707
7281,23.093912
7282,23.546745
7283,22.879042
7284,22.411432
7285,22.017862
7286,21.916286
7287,21.749758
7288,21.855442
7289,21.910046
7290,22.519262
7291,22.496084
7292,23.804764
7293,22.505674
7294,21.887634
7295,21.80183
7296,21.302027
7297,21.081415
7298,20.930975
7299,20.799454
7300,21.111694
7301,21.1814
7302,21.04976
7303,20.618185
7304,20.593134
7305,20.659943
7306,20.584908
7307,20.631937
7308,20.907274
7309,20.260916
7310,20.061562
7311,20.230087
7312,20.077343
7313,19.855047
7314,19.879677
7315,19.919695
7316,19.860693
7317,19.599005
7318,19.593664
7319,19.50491
7320,19.50361
7321,19.442822
7322,19.501034
7323,19.644873
7324,19.267393
7325,19.143505
7326,19.099081
7327,19.08147
7328,19.122889
7329,19.064898
7330,18.994938
7331,18.999353
7332,19.034557
7333,18.85997
7334,18.813692
7335,18.88466
7336,18.709873
7337,18.877855
7338,18.866455
7339,18.779902
7340,18.841667
7341,18.776747
7342,18.735521
7343,18.67739
7344,19.03151
7345,19.080206
7346,18.941479
7347,19.028006
7348,19.007317
7349,18.714071
7350,18.988665
7351,18.91346
7352,18.953306
7353,18.989988
7354,18.956617
7355,18.980623
7356,18.677666
7357,19.005657
7358,18.953337
7359,19.027195
7360,18.885738
7361,18.913507
7362,19.0711
7363,18.90179
7364,18.888573
7365,18.877365
7366,18.917925
7367,18.95655
7368,18.896381
7369,19.125498
7370,19.082947
7371,19.107798
7372,18.924963
7373,18.915731
7374,18.98634
7375,19.19826
7376,19.092442
7377,19.07649
7378,19.155388
7379,19.111864
7380,19.02582
7381,19.035482
7382,19.308844
7383,19.166092
7384,19.565924
7385,19.604084
7386,19.247187
7387,19.717978
7388,19.878555
7389,19.956203
7390,20.145237
7391,20.245956
7392,19.973476
7393,20.385765
7394,20.85881
7395,21.848284
7396,21.63863
7397,21.979883
7398,22.222198
7399,21.975803
7400,22.674028
7401,21.981918
7402,22.82241
7403,24.20344
7404,23.383131
7405,22.521349
7406,22.59138
7407,23.791468
7408,23.556427
7409,23.10265
7410,23.679825
7411,23.466574
7412,23.691278
7413,23.294909
7414,23.499025
7415,25.291388
7416,26.075518
7417,25.938555
7418,24.117647
7419,25.172052
7420,23.782984
7421,23.499794
7422,23.551329
7423,23.600134
7424,23.911451
7425,23.764168
7426,23.776674
7427,23.318594
7428,23.281685
7429,22.823803
7430,23.103758
7431,23.175901
7432,23.210712
7433,23.474724
7434,23.251322
7435,23.85303
7436,23.430616
7437,23.776314
7438,24.054123
7439,23.707014
7440,23.387598
7441,23.144308
7442,23.13618
7443,23.420958
7444,22.318953
7445,22.12059
7446,22.681547
7447,22.71258
7448,22.075357
7449,21.958403
7450,21.902067
7451,21.925663
7452,22.357977
7453,22.083641
7454,21.941854
7455,22.037264
7456,21.931175
7457,21.776491
7458,21.688206
7459,21.629105
7460,21.44961
7461,21.19304
7462,20.93607
7463,21.294556
7464,21.197369
7465,21.375479
7466,21.260702
7467,21.348778
7468,21.37168
7469,20.838676
7470,20.983294
7471,20.989895
7472,21.09033
7473,20.990122
7474,21.024134
7475,21.008224
7476,21.010967
7477,20.752974
7478,20.907377
7479,20.952803
7480,20.87286
7481,21.005653
7482,20.788458
7483,20.527344
7484,20.50729
7485,20.705553
7486,20.518803
7487,20.581738
7488,20.2914
7489,20.196354
7490,20.209888
7491,20.27939
7492,20.363876
7493,20.530201
7494,20.140278
7495,20.05957
7496,20.088934
7497,19.995596
7498,19.995844
7499,19.996204
7500,19.85661
7501,19.82076
7502,19.876637
7503,19.540157
7504,19.555586
7505,19.717634
7506,19.656744
7507,19.639868
7508,19.523308
7509,19.506115
7510,19.560808
7511,19.608006
7512,19.37029
7513,19.674574
7514,19.543034
7515,18.077768
7516,19.217344
7517,18.527182
7518,18.574007
7519,18.726057
7520,19.098438
7521,18.44131
7522,18.018663
7523,18.871077
7524,19.124569
7525,19.297174
7526,19.381489
7527,18.006054
7528,19.494917
7529,18.936794
7530,20.359934
7531,20.762074
7532,21.391233
7533,22.407402
7534,22.950062
7535,25.367851
7536,26.211401
7537,26.693205
7538,26.155384
7539,25.955112
7540,26.721819
7541,25.140932
7542,27.280207
7543,25.755898
7544,25.69
7545,25.971703
7546,25.827866
7547,27.144102
7548,27.712473
7549,27.567507
7550,28.221594
7551,29.575232
7552,29.640938
7553,30.42124
7554,30.12345
7555,30.5917
7556,31.164505
7557,31.202917
7558,31.550257
7559,28.496984
7560,29.10649
7561,34.422886
7562,33.877625
7563,34.118572
7564,35.300938
7565,35.065876
7566,34.54196
7567,33.57162
7568,34.98297
7569,34.84356
7570,32.75741
7571,34.098557
7572,34.128155
7573,35.12231
7574,34.568672
7575,33.8319
7576,32.866352
7577,32.34491
7578,33.333157
7579,32.573616
7580,32.282177
7581,29.714727
7582,30.220499
7583,31.045748
7584,31.302446
7585,31.944712
7586,30.758831
7587,31.082129
7588,30.849264
7589,30.693567
7590,30.59828
7591,30.53087
7592,29.016165
7593,28.859251
7594,28.991146
7595,27.830095
7596,27.125237
7597,26.755924
7598,26.51453
7599,25.946161
7600,26.131618
7601,25.904675
7602,24.993917
7603,24.690475
7604,24.3091
7605,23.889063
7606,23.369871
7607,23.411623
7608,23.421959
7609,23.528723
7610,23.584986
7611,22.84735
7612,22.450241
7613,22.660057
7614,22.75653
7615,22.25883
7616,22.324503
7617,22.12754
7618,22.490356
7619,22.14484
7620,21.442944
7621,21.538082
7622,21.713114
7623,21.633074
7624,21.654194
7625,21.687103
7626,21.079119
7627,21.240812
7628,21.550182
7629,20.964174
7630,20.734512
7631,20.949728
7632,19.644604
7633,20.271103
7634,20.043278
7635,20.530132
7636,19.985373
7637,19.585192
7638,19.430923
7639,19.735178
7640,19.21854
7641,18.809065
7642,20.33336
7643,18.963312
7644,19.13926
7645,19.789642
7646,19.540232
7647,20.047903
7648,19.62072
7649,19.127977
7650,19.413906
7651,18.805885
7652,19.595188
7653,19.657314
7654,19.646408
7655,19.542604
7656,19.46833
7657,18.932577
7658,19.173716
7659,19.50833
7660,18.907488
7661,19.759583
7662,19.72611
7663,19.212614
7664,19.623259
7665,19.23129
7666,19.538559
7667,19.572105
7668,19.713926
7669,19.88603
7670,19.994797
7671,20.03311
7672,20.10619
7673,20.113117
7674,21.050148
7675,21.072702
7676,21.835806
7677,21.651419
7678,21.773909
7679,22.867107
7680,22.626589
7681,23.112547
7682,23.746737
7683,22.662731
7684,22.855978
7685,23.522797
7686,24.212532
7687,25.255005
7688,25.726034
7689,25.909729
7690,26.672932
7691,26.876442
7692,25.83929
7693,26.448206
7694,26.207846
7695,27.362005
7696,27.948221
7697,28.673532
7698,28.416887
7699,27.99874
7700,27.76076
7701,28.406517
7702,30.688692
7703,31.944561
7704,32.065567
7705,33.043312
7706,32.98867
7707,33.365494
7708,33.762627
7709,34.023586
7710,34.190464
7711,34.1108
7712,34.40959
7713,34.730633
7714,34.79975
7715,33.85386
7716,33.605873
7717,32.23139
7718,33.045097
7719,33.165035
7720,34.25921
7721,32.79611
7722,33.28574
7723,31.981598
7724,30.40786
7725,28.597431
7726,28.571623
7727,29.099222
7728,29.96235
7729,29.981749
7730,31.498402
7731,29.976809
7732,31.105785
7733,31.524948
7734,30.185322
7735,29.684908
7736,29.635416
7737,29.574194
7738,28.993252
7739,27.726273
7740,27.237713
7741,27.114317
7742,27.046621
7743,27.094252
7744,26.935196
7745,26.285866
7746,26.184809
7747,25.898497
7748,25.310968
7749,24.691357
7750,24.55577
7751,24.139893
7752,23.400007
7753,23.426096
7754,23.279865
7755,23.158218
7756,23.27849
7757,23.223734
7758,22.848516
7759,22.75594
7760,22.77108
7761,22.94313
7762,22.618309
7763,22.375217
7764,22.21805
7765,22.074886
7766,22.158222
7767,21.96799
7768,22.034695
7769,22.105728
7770,21.989027
7771,21.904198
7772,21.951122
7773,22.027481
7774,22.029713
7775,21.891188
7776,22.04491
7777,21.89627
7778,21.903011
7779,21.399826
7780,21.323294
7781,21.447754
7782,21.298162
7783,21.322783
7784,21.244963
7785,21.29819
7786,21.317528
7787,21.052485
7788,20.994278
7789,21.008684
7790,20.920847
7791,20.874834
7792,20.821587
7793,20.8609
7794,20.50091
7795,20.254263
7796,20.099846
7797,20.263966
7798,20.069141
7799,20.156355
7800,20.24057
7801,20.573895
7802,20.4366
7803,20.08086
7804,20.128922
7805,20.111864
7806,20.6344
7807,20.447174
7808,20.117027
7809,20.12492
7810,20.086023
7811,20.068438
7812,20.142174
7813,20.205471
7814,20.171839
7815,20.37256
7816,20.893587
7817,21.60574
7818,21.709494
7819,22.386927
7820,22.956366
7821,23.492815
7822,23.926104
7823,24.667831
7824,26.167175
7825,26.283257
7826,25.90784
7827,26.593208
7828,25.518377
7829,26.695328
7830,27.206059
7831,27.397472
7832,27.988283
7833,27.988405
7834,28.762793
7835,30.385277
7836,30.692482
7837,31.180553
7838,30.714825
7839,31.7689
7840,32.550728
7841,33.505856
7842,33.89061
7843,34.14626
7844,34.92809
7845,34.802597
7846,34.9726
7847,35.268787
7848,34.33068
7849,34.526665
7850,35.16868
7851,35.865536
7852,35.718647
7853,36.91398
7854,35.250275
7855,35.477257
7856,35.655296
7857,34.25341
7858,34.93129
7859,35.162247
7860,35.153374
7861,35.903835
7862,34.915504
7863,35.90143
7864,34.605923
7865,33.85014
7866,34.234035
7867,34.214687
7868,34.45919
7869,35.054035
7870,35.11056
7871,35.425556
7872,35.118565
7873,33.978577
7874,34.599033
7875,34.904926
7876,34.631187
7877,33.451553
7878,32.74332
7879,32.568203
7880,32.184097
7881,30.293709
7882,30.64932
7883,29.938072
7884,30.005022
7885,28.561613
7886,28.42259
7887,27.615948
7888,27.552738
7889,27.052235
7890,27.302086
7891,26.254421
7892,24.966484
7893,24.643785
7894,24.085379
7895,24.305498
7896,24.206364
7897,24.288887
7898,23.716015
7899,24.322525
7900,24.056522
7901,23.306791
7902,23.848663
7903,23.927437
7904,23.916494
7905,24.094238
7906,23.761484
7907,23.720444
7908,23.913015
7909,23.33454
7910,23.356983
7911,22.482851
7912,22.907532
7913,22.743076
7914,22.763302
7915,22.326275
7916,22.425678
7917,22.432693
7918,22.232979
7919,22.345236
7920,21.388145
7921,21.420275
7922,21.351686
7923,21.423363
7924,21.240908
7925,20.915337
7926,20.729343
7927,20.993378
7928,21.03735
7929,21.155794
7930,21.524403
7931,21.930355
7932,21.814455
7933,20.938833
7934,21.306314
7935,21.2346
7936,21.373604
7937,20.603949
7938,21.036005
7939,20.947643
7940,21.17803
7941,21.039726
7942,20.513052
7943,21.052816
7944,21.281906
7945,20.962059
7946,21.217087
7947,21.21968
7948,21.112772
7949,21.537525
7950,21.48657
7951,21.261496
7952,21.612959
7953,21.625978
7954,21.537477
7955,21.483694
7956,21.624765
7957,21.496916
7958,21.548714
7959,21.543362
7960,21.879042
7961,21.977728
7962,22.009184
7963,22.35672
7964,23.008865
7965,23.490536
7966,23.23192
7967,23.552914
7968,23.49718
7969,23.798683
7970,23.77882
7971,24.306545
7972,24.63517
7973,25.164347
7974,25.6822
7975,27.092075
7976,28.824652
7977,28.967543
7978,29.003214
7979,29.937729
7980,29.869354
7981,30.831059
7982,32.260376
7983,32.298748
7984,31.257586
7985,31.99869
7986,30.731518
7987,30.503551
7988,30.802313
7989,30.777971
7990,30.97756
7991,31.071701
7992,32.10733
7993,31.269491
7994,31.127043
7995,31.305073
7996,32.83887
7997,31.543776
7998,30.772583
7999,28.213995
8000,27.448215
8001,26.25352
8002,26.422426
8003,26.110603
8004,24.455664
8005,24.154041
8006,23.611267
8007,23.67719
8008,23.021187
8009,23.814657
8010,23.668545
8011,24.557056
8012,23.789854
8013,24.383213
8014,26.632938
8015,27.749084
8016,27.285128
8017,28.354109
8018,28.450676
8019,29.215822
8020,28.750278
8021,28.675829
8022,28.807987
8023,28.833473
8024,26.922113
8025,27.19546
8026,26.210365
8027,26.045341
8028,25.014385
8029,25.176949
8030,24.728504
8031,24.054846
8032,24.221111
8033,23.989754
8034,23.741903
8035,23.714836
8036,23.586071
8037,23.225458
8038,23.462591
8039,22.929842
8040,22.669193
8041,22.994026
8042,22.702866
8043,22.37901
8044,22.641373
8045,22.138353
8046,21.825293
8047,22.034164
8048,21.994848
8049,21.86044
8050,21.455896
8051,21.744192
8052,21.552946
8053,21.818579
8054,21.722992
8055,21.54909
8056,21.481905
8057,21.485584
8058,21.899645
8059,21.387884
8060,21.05294
8061,20.989178
8062,20.4459
8063,20.15562
8064,20.108482
8065,20.446987
8066,20.043688
8067,20.2868
8068,19.939625
8069,19.724731
8070,19.708454
8071,19.920162
8072,20.182333
8073,20.127535
8074,19.67064
8075,19.401031
8076,19.640068
8077,19.83777
8078,19.679022
8079,19.848318
8080,18.731625
8081,19.378998
8082,19.624107
8083,19.364363
8084,19.441597
8085,19.13817
8086,19.258842
8087,19.163216
8088,19.240816
8089,19.200861
8090,18.651628
8091,19.022324
8092,18.872149
8093,19.189062
8094,19.140701
8095,18.978224
8096,19.148085
8097,18.878508
8098,18.845999
8099,18.83911
8100,18.990728
8101,19.48198
8102,19.329126
8103,19.406221
8104,20.082432
8105,19.685974
8106,20.17068
8107,20.398188
8108,20.7465
8109,21.338562
8110,22.952253
8111,24.19554
8112,25.363121
8113,26.289257
8114,26.546648
8115,26.547739
8116,26.646824
8117,26.5813
8118,26.964834
8119,26.938583
8120,27.211424
8121,27.239618
8122,27.594366
8123,28.459858
8124,28.617943
8125,29.305296
8126,29.633533
8127,29.637442
8128,30.129337
8129,30.74678
8130,31.241419
8131,31.78834
8132,32.348797
8133,32.71178
8134,31.719343
8135,32.609905
8136,33.703648
8137,33.58495
8138,33.45645
8139,34.647552
8140,34.98018
8141,33.10212
8142,34.30995
8143,34.749878
8144,35.009735
8145,34.199345
8146,33.890408
8147,35.708744
8148,36.374397
8149,35.38683
8150,35.09469
8151,35.406994
8152,34.951622
8153,34.80396
8154,35.359653
8155,34.512127
8156,32.775486
8157,34.291958
8158,35.14676
8159,34.633945
8160,34.93269
8161,34.28583
8162,35.13168
8163,34.01867
8164,34.217987
8165,34.6386
8166,34.033737
8167,33.85698
8168,33.42764
8169,30.577932
8170,29.211843
8171,29.631416
8172,28.993288
8173,27.43844
8174,27.623241
8175,27.30387
8176,26.854927
8177,26.429941
8178,25.250238
8179,25.170883
8180,24.339676
8181,23.66816
8182,23.643568
8183,23.505684
8184,23.276854
8185,23.670729
8186,23.475458
8187,23.397692
8188,23.010384
8189,23.046795
8190,22.961786
8191,22.975584
8192,22.9137
8193,23.227522
8194,22.977444
8195,22.802553
8196,22.935598
8197,22.542706
8198,22.644773
8199,22.556324
8200,22.59206
8201,22.826248
8202,22.852465
8203,22.6656
8204,22.531918
8205,22.540186
8206,22.68922
8207,22.230255
8208,22.780128
8209,22.085482
8210,22.328304
8211,22.632654
8212,22.49022
8213,22.688587
8214,21.969706
8215,21.708155
8216,21.86981
8217,21.726833
8218,21.961565
8219,21.43215
8220,21.559137
8221,22.0513
8222,22.138918
8223,22.043621
8224,22.012386
8225,21.62197
8226,21.706652
8227,21.84114
8228,21.713419
8229,21.859224
8230,21.878181
8231,21.867706
8232,21.858746
8233,21.515314
8234,20.88739
8235,21.251637
8236,20.540186
8237,21.146046
8238,20.5107
8239,21.354218
8240,21.014927
8241,21.171648
8242,20.105038
8243,20.452145
8244,21.110271
8245,21.029829
8246,21.77581
8247,22.291416
8248,22.216045
8249,22.406157
