id,Y18
6501,20.268032
6502,20.234993
6503,20.311235
6504,20.412928
6505,20.473345
6506,20.366604
6507,20.276863
6508,20.159792
6509,20.05811
6510,19.98961
6511,19.834894
6512,19.859264
6513,19.774063
6514,19.774916
6515,19.832064
6516,19.689444
6517,19.672276
6518,19.771503
6519,19.913635
6520,20.127905
6521,20.490076
6522,20.86776
6523,21.738651
6524,22.936825
6525,23.618057
6526,24.634754
6527,25.335346
6528,26.8682
6529,28.168884
6530,28.857471
6531,29.395897
6532,30.361197
6533,32.130836
6534,34.59423
6535,36.41982
6536,37.305252
6537,37.73195
6538,37.73946
6539,37.99876
6540,38.08468
6541,38.133457
6542,38.156307
6543,38.162964
6544,38.1564
6545,38.143204
6546,38.13512
6547,38.156586
6548,38.170048
6549,38.16936
6550,38.158596
6551,38.14238
6552,38.16646
6553,38.17562
6554,38.16156
6555,38.14034
6556,38.077995
6557,38.11821
6558,38.138744
6559,38.141296
6560,38.16659
6561,38.127632
6562,38.135887
6563,38.165215
6564,38.168156
6565,38.14257
6566,38.121914
6567,38.106255
6568,38.138397
6569,38.118927
6570,38.15715
6571,38.161198
6572,38.142513
6573,38.044964
6574,37.83172
6575,36.81133
6576,37.129272
6577,37.92896
6578,37.874046
6579,37.672775
6580,36.10579
6581,36.29756
6582,36.39583
6583,35.377384
6584,35.39958
6585,35.567627
6586,35.748127
6587,35.169983
6588,34.63795
6589,33.64173
6590,34.168945
6591,34.01983
6592,34.779724
6593,35.437073
6594,34.558903
6595,33.737896
6596,32.20064
6597,30.543135
6598,29.043331
6599,28.29294
6600,28.205656
6601,28.097357
6602,27.856272
6603,27.94661
6604,27.691597
6605,27.142385
6606,26.52174
6607,25.549513
6608,25.005392
6609,24.778938
6610,24.626135
6611,24.5811
6612,24.204037
6613,24.27559
6614,24.250183
6615,24.184649
6616,23.796068
6617,23.518497
6618,23.624306
6619,23.428232
6620,23.1654
6621,23.090452
6622,22.86338
6623,23.014708
6624,22.953428
6625,23.133945
6626,22.913221
6627,23.674047
6628,23.472012
6629,22.973114
6630,22.665565
6631,22.625763
6632,22.706968
6633,22.464817
6634,22.28021
6635,22.090998
6636,21.561815
6637,21.388138
6638,21.325302
6639,21.304443
6640,21.258596
6641,21.261522
6642,20.894629
6643,20.770767
6644,20.695667
6645,20.644588
6646,20.5399
6647,20.428743
6648,20.428593
6649,20.490744
6650,20.763847
6651,20.436592
6652,20.366653
6653,20.269709
6654,20.212503
6655,19.97379
6656,19.97522
6657,20.048212
6658,20.180788
6659,20.10475
6660,20.221272
6661,20.412788
6662,20.902056
6663,21.011477
6664,21.588018
6665,22.842922
6666,23.961735
6667,25.293476
6668,26.318
6669,27.607264
6670,27.704002
6671,27.947393
6672,28.411415
6673,28.402916
6674,28.655554
6675,29.712904
6676,31.952682
6677,35.05319
6678,36.8565
6679,37.65288
6680,37.647182
6681,37.219433
6682,37.30319
6683,37.547695
6684,37.369133
6685,38.028214
6686,38.086708
6687,38.093605
6688,38.070736
6689,38.07791
6690,37.959927
6691,37.131157
6692,37.730835
6693,38.0625
6694,38.067146
6695,38.047844
6696,38.09061
6697,38.06307
6698,37.88495
6699,37.470303
6700,37.737404
6701,38.037384
6702,38.048286
6703,37.832
6704,36.871906
6705,36.00966
6706,36.491856
6707,37.365376
6708,37.859535
6709,37.927284
6710,38.05234
6711,37.89369
6712,37.767437
6713,37.897903
6714,37.980133
6715,38.006363
6716,37.507282
6717,34.089993
6718,36.154835
6719,37.04932
6720,36.641075
6721,38.01136
6722,37.59895
6723,37.80023
6724,37.998318
6725,37.977116
6726,37.498783
6727,37.59384
6728,35.611603
6729,36.883236
6730,36.129993
6731,37.350555
6732,37.18226
6733,36.773365
6734,36.637897
6735,35.805614
6736,33.20876
6737,32.79808
6738,33.206726
6739,33.712013
6740,33.140087
6741,32.635483
6742,32.29122
6743,31.728209
6744,31.139467
6745,29.862864
6746,29.38894
6747,29.036577
6748,28.810858
6749,29.072317
6750,29.024506
6751,29.286983
6752,28.604431
6753,28.684671
6754,28.732141
6755,28.726713
6756,28.495987
6757,27.758047
6758,28.0181
6759,27.610643
6760,27.047997
6761,26.706444
6762,26.209202
6763,25.655577
6764,25.760319
6765,25.281435
6766,25.517757
6767,25.392113
6768,25.316357
6769,24.618986
6770,24.705217
6771,25.175222
6772,24.945654
6773,25.396816
6774,25.020184
6775,24.940248
6776,25.033276
6777,24.917238
6778,24.929472
6779,25.764202
6780,25.586138
6781,25.152575
6782,25.086823
6783,24.534517
6784,24.859768
6785,24.921429
6786,25.020555
6787,25.117147
6788,25.010965
6789,24.973944
6790,24.180264
6791,22.859644
6792,23.242083
6793,23.61983
6794,23.658228
6795,22.934328
6796,22.13178
6797,21.621763
6798,22.146389
6799,21.74971
6800,21.858335
6801,21.349514
6802,21.357912
6803,21.521067
6804,21.26114
6805,21.463322
6806,22.229229
6807,22.866987
6808,23.278069
6809,23.18994
6810,23.90586
6811,24.796434
6812,25.90191
6813,27.708664
6814,28.64512
6815,29.302378
6816,28.831125
6817,28.373348
6818,28.739483
6819,30.932516
6820,30.662273
6821,30.806465
6822,31.325241
6823,32.493317
6824,33.239296
6825,33.33085
6826,33.833225
6827,31.929756
6828,30.732807
6829,31.065653
6830,30.304604
6831,30.616919
6832,30.610693
6833,30.312708
6834,31.659983
6835,31.087667
6836,31.252697
6837,32.676003
6838,35.958424
6839,34.355843
6840,31.124462
6841,30.420427
6842,32.24872
6843,35.77228
6844,37.337185
6845,37.047207
6846,35.1935
6847,33.354908
6848,31.87753
6849,34.415867
6850,35.715446
6851,35.60186
6852,31.900671
6853,37.065968
6854,35.311054
6855,36.555862
6856,34.62159
6857,35.55197
6858,32.5813
6859,33.35168
6860,35.831646
6861,34.998833
6862,34.602386
6863,36.655872
6864,33.567467
6865,32.06875
6866,31.113886
6867,30.761976
6868,32.02209
6869,34.21948
6870,33.003914
6871,30.744831
6872,30.601648
6873,29.92163
6874,30.510523
6875,30.696634
6876,30.740652
6877,29.61683
6878,28.97361
6879,29.211138
6880,29.551796
6881,29.64289
6882,29.399103
6883,28.502365
6884,28.49653
6885,27.720953
6886,27.75212
6887,27.98339
6888,27.831276
6889,28.437994
6890,28.719215
6891,28.290686
6892,26.765474
6893,26.226105
6894,25.857029
6895,25.73522
6896,25.377434
6897,25.827114
6898,24.932049
6899,24.977753
6900,24.958214
6901,24.776571
6902,25.28435
6903,24.640274
6904,24.591637
6905,24.343407
6906,24.13596
6907,23.765692
6908,23.908117
6909,23.750736
6910,23.91122
6911,23.70967
6912,23.212353
6913,23.384735
6914,23.605661
6915,24.333567
6916,24.784628
6917,25.064184
6918,24.264252
6919,24.098665
6920,23.760298
6921,23.938652
6922,23.362795
6923,23.343708
6924,23.664417
6925,24.084606
6926,24.450865
6927,24.42427
6928,24.270864
6929,23.73576
6930,22.866957
6931,23.08381
6932,23.116283
6933,22.684925
6934,22.66811
6935,22.545147
6936,22.025446
6937,21.922733
6938,22.72725
6939,22.325369
6940,22.187391
6941,21.745026
6942,21.135937
6943,20.871244
6944,21.045866
6945,20.910711
6946,21.028868
6947,20.80894
6948,20.85541
6949,21.053413
6950,21.147648
6951,21.538109
6952,21.388626
6953,21.747486
6954,21.897947
6955,22.440313
6956,23.12546
6957,24.15156
6958,24.99444
6959,25.201694
6960,25.70492
6961,25.639322
6962,25.965527
6963,26.899965
6964,29.869501
6965,34.43417
6966,36.218338
6967,37.408405
6968,36.243122
6969,34.76493
6970,30.953773
6971,31.277868
6972,31.612858
6973,36.16843
6974,37.78625
6975,37.61863
6976,37.033222
6977,36.37208
6978,36.14194
6979,37.378887
6980,36.83978
6981,37.93494
6982,38.037178
6983,38.080383
6984,37.91208
6985,38.009975
6986,37.969593
6987,37.40213
6988,37.449867
6989,37.449123
6990,37.5122
6991,37.613556
6992,37.30607
6993,36.7675
6994,37.004066
6995,37.515553
6996,34.829014
6997,36.042866
6998,37.57927
6999,36.522057
7000,34.091938
7001,34.59177
7002,33.15272
7003,34.08607
7004,32.982426
7005,33.56933
7006,36.40444
7007,37.599266
7008,37.08933
7009,35.12525
7010,36.046127
7011,37.05182
7012,36.828754
7013,36.542805
7014,33.844604
7015,33.82688
7016,31.938246
7017,32.25691
7018,30.179138
7019,29.268188
7020,28.38326
7021,29.191387
7022,29.80276
7023,29.727423
7024,28.330544
7025,28.103163
7026,27.289705
7027,27.116564
7028,27.470608
7029,27.33874
7030,27.30235
7031,27.124292
7032,26.73858
7033,26.743092
7034,26.44836
7035,26.314672
7036,26.100836
7037,26.285753
7038,25.958141
7039,25.174923
7040,24.792696
7041,24.24691
7042,24.446878
7043,24.104683
7044,24.227596
7045,24.215042
7046,24.372225
7047,24.179758
7048,23.539337
7049,23.572702
7050,23.410433
7051,23.263124
7052,23.154379
7053,22.911757
7054,22.925152
7055,22.573837
7056,22.694279
7057,22.724264
7058,22.639282
7059,23.439522
7060,23.151375
7061,22.751127
7062,22.506187
7063,22.680582
7064,22.524992
7065,22.444593
7066,22.20817
7067,21.98721
7068,21.475658
7069,21.66254
7070,21.274454
7071,21.329638
7072,21.220322
7073,21.433443
7074,21.058605
7075,21.179625
7076,21.400389
7077,21.247257
7078,21.115849
7079,21.016766
7080,20.80453
7081,20.61907
7082,20.69993
7083,20.490736
7084,20.334103
7085,20.332438
7086,19.977318
7087,20.02606
7088,20.054773
7089,19.910358
7090,19.883284
7091,19.848433
7092,19.778605
7093,19.866432
7094,20.13552
7095,20.328733
7096,21.013693
7097,21.97343
7098,22.741756
7099,23.572586
7100,23.86293
7101,24.59397
7102,25.487123
7103,26.356747
7104,27.273598
7105,27.168951
7106,27.06773
7107,27.514315
7108,28.924608
7109,29.569546
7110,31.19054
7111,30.87168
7112,35.158752
7113,36.54127
7114,35.69133
7115,32.89043
7116,32.0522
7117,34.015415
7118,36.66807
7119,34.83445
7120,33.094902
7121,32.49637
7122,31.644691
7123,32.22461
7124,32.775047
7125,31.645864
7126,34.148952
7127,35.90377
7128,33.61291
7129,33.940018
7130,37.09843
7131,36.843647
7132,36.7912
7133,36.37881
7134,36.895176
7135,35.881428
7136,33.557076
7137,30.846464
7138,31.107765
7139,33.62368
7140,32.74474
7141,33.340614
7142,33.012367
7143,31.352804
7144,29.850863
7145,29.468517
7146,30.531502
7147,30.277987
7148,30.708046
7149,30.211843
7150,32.977703
7151,33.90726
7152,31.188507
7153,31.228357
7154,33.45188
7155,34.64826
7156,32.783646
7157,31.352015
7158,31.954636
7159,30.367617
7160,30.087471
7161,29.086063
7162,29.532215
7163,29.993626
7164,29.285877
7165,29.947683
7166,29.022755
7167,28.414474
7168,28.237846
7169,28.633669
7170,28.196451
7171,27.854376
7172,27.48274
7173,27.264637
7174,26.980135
7175,26.758179
7176,27.119635
7177,26.608162
7178,26.118984
7179,26.24246
7180,26.35761
7181,25.94393
7182,25.802773
7183,25.803736
7184,25.411278
7185,24.657434
7186,24.670887
7187,24.671162
7188,25.048317
7189,24.94979
7190,24.813553
7191,25.020195
7192,24.693823
7193,24.745064
7194,24.812716
7195,24.866837
7196,25.182802
7197,25.408651
7198,25.037685
7199,24.548464
7200,24.370884
7201,23.814781
7202,24.39682
7203,25.291927
7204,24.498127
7205,23.889353
7206,23.57877
7207,24.34196
7208,24.788803
7209,24.786438
7210,24.769516
7211,24.936913
7212,24.736752
7213,24.418879
7214,24.210289
7215,23.782501
7216,23.558296
7217,23.50697
7218,24.073349
7219,24.500774
7220,24.250027
7221,23.628136
7222,23.870836
7223,23.912333
7224,23.890717
7225,23.793173
7226,23.404516
7227,22.614737
7228,22.79488
7229,22.878345
7230,23.278976
7231,22.861115
7232,22.546108
7233,22.31613
7234,22.228115
7235,21.957912
7236,22.355598
7237,22.448528
7238,22.689636
7239,22.51686
7240,22.871948
7241,23.196745
7242,22.974264
7243,23.603964
7244,23.959023
7245,24.761974
7246,26.055346
7247,27.716665
7248,27.61081
7249,28.38367
7250,27.230028
7251,27.363852
7252,27.67107
7253,27.97349
7254,27.751677
7255,27.008324
7256,26.412743
7257,26.271948
7258,25.959171
7259,25.706377
7260,26.139868
7261,26.765188
7262,27.643824
7263,28.15018
7264,27.831322
7265,27.621115
7266,27.285095
7267,26.94977
7268,26.945196
7269,26.89143
7270,26.971676
7271,27.066093
7272,27.036192
7273,27.57236
7274,27.142765
7275,27.22448
7276,26.430244
7277,25.45943
7278,24.991861
7279,24.327856
7280,24.9985
7281,23.86751
7282,23.61442
7283,23.566397
7284,23.574951
7285,24.240934
7286,23.685797
7287,23.100124
7288,22.171331
7289,22.244303
7290,22.146952
7291,22.41767
7292,22.664701
7293,22.419474
7294,22.247427
7295,22.238068
7296,22.295116
7297,21.99208
7298,21.462524
7299,21.40244
7300,21.029509
7301,21.03184
7302,21.393082
7303,21.044184
7304,21.136583
7305,21.216282
7306,21.486538
7307,21.72165
7308,21.792006
7309,21.995325
7310,22.575563
7311,22.771421
7312,21.890165
7313,21.45105
7314,21.30274
7315,21.42578
7316,21.202497
7317,21.175188
7318,21.861572
7319,21.971743
7320,21.624985
7321,20.880373
7322,20.916727
7323,20.975304
7324,21.248549
7325,20.932085
7326,20.850328
7327,20.825586
7328,20.820877
7329,20.73923
7330,20.857542
7331,20.85522
7332,20.533522
7333,20.797522
7334,20.75531
7335,20.667294
7336,20.660744
7337,20.612352
7338,20.843075
7339,20.856787
7340,20.462719
7341,20.603918
7342,20.455256
7343,20.679478
7344,21.020065
7345,20.883467
7346,20.697208
7347,20.615627
7348,20.58147
7349,21.159887
7350,21.43735
7351,20.584654
7352,20.432146
7353,20.560877
7354,20.497349
7355,20.530703
7356,20.03046
7357,20.214836
7358,20.58921
7359,20.664904
7360,20.469103
7361,20.03053
7362,19.994822
7363,19.954695
7364,19.848587
7365,19.980145
7366,19.876253
7367,19.871368
7368,20.265247
7369,20.26525
7370,20.232769
7371,20.137589
7372,20.258575
7373,20.263165
7374,20.15248
7375,20.06934
7376,20.080854
7377,19.891312
7378,20.01415
7379,20.031635
7380,20.014997
7381,20.08689
7382,20.029873
7383,20.095877
7384,19.997423
7385,20.086662
7386,20.045378
7387,20.054049
7388,20.261364
7389,20.484732
7390,20.739855
7391,20.58041
7392,20.771034
7393,20.832336
7394,20.864761
7395,20.753565
7396,20.556324
7397,21.028328
7398,21.313864
7399,21.592607
7400,21.639551
7401,21.612152
7402,21.67362
7403,21.774998
7404,21.863365
7405,22.424976
7406,23.08604
7407,22.966572
7408,23.065256
7409,23.235918
7410,24.367956
7411,24.685822
7412,24.229906
7413,23.264782
7414,22.976746
7415,23.54522
7416,24.212852
7417,25.357695
7418,26.095945
7419,26.671518
7420,25.537111
7421,25.132662
7422,25.046633
7423,24.706968
7424,24.512043
7425,24.18336
7426,23.356428
7427,23.581186
7428,23.566013
7429,23.45888
7430,23.097471
7431,23.032318
7432,23.650225
7433,24.49702
7434,24.684492
7435,23.83982
7436,23.724657
7437,23.354097
7438,23.428009
7439,23.730534
7440,24.233643
7441,23.919394
7442,23.781998
7443,23.946903
7444,23.215004
7445,22.364058
7446,22.011286
7447,21.620762
7448,21.997025
7449,21.773966
7450,21.80727
7451,21.965225
7452,22.19783
7453,22.172329
7454,21.712065
7455,21.484621
7456,21.333332
7457,21.5338
7458,21.285757
7459,21.51076
7460,21.579136
7461,21.31772
7462,21.371277
7463,21.201838
7464,20.981745
7465,21.168692
7466,21.134491
7467,21.290516
7468,21.474741
7469,21.502668
7470,21.081205
7471,20.986565
7472,21.258091
7473,20.905283
7474,20.60717
7475,20.295216
7476,20.49307
7477,20.482697
7478,20.531876
7479,20.758587
7480,20.77611
7481,21.045889
7482,21.181688
7483,20.910582
7484,21.067474
7485,20.642788
7486,20.534142
7487,20.541424
7488,20.50436
7489,20.579859
7490,20.585188
7491,20.845854
7492,20.668346
7493,20.58166
7494,20.500492
7495,20.157377
7496,20.190277
7497,20.07986
7498,20.1527
7499,20.079725
7500,20.19773
7501,19.925352
7502,19.925575
7503,19.939417
7504,20.143122
7505,19.904966
7506,19.895464
7507,19.990871
7508,20.022886
7509,20.151424
7510,19.832027
7511,19.803728
7512,19.964617
7513,19.93902
7514,19.89045
7515,19.98975
7516,20.063274
7517,20.260046
7518,20.122868
7519,19.85317
7520,19.728813
7521,19.485079
7522,19.642689
7523,19.646965
7524,19.783445
7525,19.851774
7526,19.91419
7527,19.979107
7528,20.201754
7529,20.223322
7530,21.115944
7531,20.739054
7532,20.712595
7533,21.472153
7534,22.820814
7535,23.246113
7536,23.721483
7537,25.107262
7538,26.668781
7539,27.770092
7540,27.37824
7541,26.978136
7542,27.37577
7543,28.772251
7544,27.941822
7545,28.695955
7546,28.001463
7547,28.208294
7548,29.160873
7549,30.77776
7550,31.977024
7551,32.825253
7552,34.709724
7553,34.513557
7554,32.411953
7555,32.43295
7556,32.872467
7557,31.243425
7558,32.901955
7559,33.951206
7560,32.157967
7561,30.211893
7562,36.060734
7563,37.362106
7564,37.967922
7565,35.607304
7566,34.32766
7567,32.5037
7568,31.07839
7569,31.757847
7570,33.32327
7571,33.84241
7572,32.509647
7573,32.857643
7574,31.761065
7575,33.200905
7576,32.93297
7577,32.031162
7578,31.633022
7579,30.701576
7580,31.01504
7581,31.833206
7582,31.03868
7583,30.457579
7584,29.868399
7585,29.70263
7586,29.596697
7587,30.466934
7588,29.510756
7589,29.319126
7590,29.17301
7591,29.307323
7592,29.318106
7593,29.549717
7594,28.878057
7595,28.319927
7596,28.099377
7597,27.902277
7598,27.685616
7599,26.895197
7600,26.438602
7601,25.946764
7602,25.373722
7603,24.89237
7604,24.620678
7605,23.807493
7606,23.236628
7607,23.423773
7608,23.386255
7609,23.17316
7610,23.306477
7611,22.569239
7612,22.439285
7613,22.671972
7614,22.298225
7615,22.390978
7616,22.418852
7617,21.897848
7618,21.690071
7619,21.52529
7620,21.53477
7621,21.477432
7622,21.222239
7623,21.16478
7624,21.085344
7625,20.834242
7626,20.949713
7627,20.995533
7628,20.983965
7629,20.874157
7630,20.914726
7631,20.714106
7632,20.481173
7633,20.431
7634,20.62232
7635,20.876942
7636,20.826656
7637,20.875435
7638,20.89839
7639,20.652157
7640,20.748848
7641,20.555843
7642,20.508223
7643,20.585865
7644,20.675905
7645,20.646564
7646,20.603743
7647,20.423471
7648,20.401152
7649,20.473083
7650,20.55622
7651,20.458574
7652,20.480982
7653,20.374489
7654,20.419352
7655,20.45683
7656,20.525063
7657,20.559273
7658,20.380024
7659,20.165394
7660,20.330914
7661,20.471981
7662,20.43065
7663,20.63278
7664,20.809599
7665,20.466047
7666,20.340355
7667,20.400383
7668,20.66914
7669,20.851326
7670,20.653572
7671,20.551224
7672,20.789106
7673,20.92885
7674,20.971483
7675,21.294348
7676,21.565252
7677,21.825666
7678,22.069056
7679,22.002987
7680,21.850967
7681,21.777233
7682,22.44934
7683,23.368662
7684,24.263119
7685,24.074957
7686,23.624647
7687,23.809652
7688,24.020653
7689,24.306211
7690,25.01837
7691,25.986923
7692,26.571575
7693,27.456846
7694,28.24111
7695,28.538366
7696,29.916637
7697,31.352425
7698,32.15369
7699,31.971872
7700,32.78902
7701,31.801514
7702,29.698994
7703,30.15423
7704,32.971527
7705,36.476334
7706,35.672386
7707,34.420555
7708,33.072956
7709,32.274536
7710,34.46247
7711,35.716034
7712,34.421284
7713,34.730835
7714,34.263123
7715,34.416245
7716,34.505264
7717,32.911953
7718,31.777803
7719,30.686829
7720,30.081753
7721,31.205849
7722,32.677708
7723,32.723373
7724,31.191637
7725,30.653193
7726,29.090425
7727,28.37583
7728,28.086084
7729,29.082811
7730,29.261812
7731,29.906025
7732,30.001844
7733,29.402666
7734,29.825363
7735,30.02736
7736,29.63027
7737,29.23943
7738,28.922081
7739,28.552656
7740,28.317667
7741,28.263283
7742,27.689268
7743,27.508102
7744,26.86171
7745,26.60744
7746,26.39171
7747,25.725664
7748,25.47396
7749,25.361698
7750,25.192274
7751,24.858906
7752,24.50513
7753,24.493553
7754,23.797
7755,23.188423
7756,23.180408
7757,23.146946
7758,22.93317
7759,22.804697
7760,22.702944
7761,22.676544
7762,22.424675
7763,22.56047
7764,22.096819
7765,21.93979
7766,21.887669
7767,21.757795
7768,21.788847
7769,21.841919
7770,21.837147
7771,21.605213
7772,21.642723
7773,21.671207
7774,21.712503
7775,21.499544
7776,21.294146
7777,20.903538
7778,20.826385
7779,21.19669
7780,21.431078
7781,21.348429
7782,21.120243
7783,21.196299
7784,21.04759
7785,21.10188
7786,21.072592
7787,21.100027
7788,21.029902
7789,21.065617
7790,21.140398
7791,20.93483
7792,21.113842
7793,20.936272
7794,20.789099
7795,20.68331
7796,20.585514
7797,20.565577
7798,20.634743
7799,20.779598
7800,20.869665
7801,20.778513
7802,20.686209
7803,20.690462
7804,20.815746
7805,20.778658
7806,20.629324
7807,20.673012
7808,20.55293
7809,20.38557
7810,20.641466
7811,20.731394
7812,20.624691
7813,20.64893
7814,20.949594
7815,21.265606
7816,21.774231
7817,21.859337
7818,21.520794
7819,21.54845
7820,22.036991
7821,22.68094
7822,23.119354
7823,23.8457
7824,24.014885
7825,24.51007
7826,25.11948
7827,25.952087
7828,26.475761
7829,26.619493
7830,27.066225
7831,27.266846
7832,28.504217
7833,29.811646
7834,30.439955
7835,30.102129
7836,30.391178
7837,31.841707
7838,35.073666
7839,35.88929
7840,36.500847
7841,36.208675
7842,36.990303
7843,37.71223
7844,37.776443
7845,37.914627
7846,37.783367
7847,37.986378
7848,38.02496
7849,38.089855
7850,38.116688
7851,38.121265
7852,38.09143
7853,38.036022
7854,38.156994
7855,38.154545
7856,38.11871
7857,38.092243
7858,38.106216
7859,37.488274
7860,35.753212
7861,35.120193
7862,37.06005
7863,33.97484
7864,36.63613
7865,34.600456
7866,34.57003
7867,32.549232
7868,32.60013
7869,33.71404
7870,32.70652
7871,33.38839
7872,33.2716
7873,34.242706
7874,34.95277
7875,33.76843
7876,33.361618
7877,34.239594
7878,33.15306
7879,32.014324
7880,31.687296
7881,31.322931
7882,31.127855
7883,31.291784
7884,30.379854
7885,29.749392
7886,29.47845
7887,29.152725
7888,29.674734
7889,29.106817
7890,28.676
7891,28.343029
7892,27.46346
7893,26.916574
7894,26.936003
7895,25.84165
7896,26.08415
7897,25.861685
7898,25.595587
7899,25.308365
7900,24.748549
7901,23.829119
7902,24.05264
7903,23.845661
7904,23.443312
7905,23.3221
7906,23.208708
7907,23.255896
7908,23.335415
7909,22.931551
7910,23.107523
7911,22.823687
7912,22.507313
7913,21.839748
7914,22.022758
7915,21.19243
7916,21.39208
7917,21.243896
7918,21.260855
7919,21.16736
7920,21.061398
7921,21.012018
7922,21.005129
7923,21.786777
7924,21.668816
7925,21.828583
7926,21.823303
7927,22.065746
7928,21.891155
7929,21.738554
7930,21.909346
7931,21.141912
7932,21.569891
7933,22.344292
7934,21.913475
7935,21.67048
7936,21.540617
7937,21.672386
7938,21.906826
7939,21.344183
7940,20.945662
7941,20.781815
7942,21.399736
7943,22.216309
7944,23.055834
7945,22.300074
7946,20.670454
7947,20.57981
7948,20.590437
7949,20.57635
7950,20.866907
7951,21.495123
7952,22.862547
7953,24.235067
7954,23.64492
7955,23.1563
7956,24.104298
7957,23.965397
7958,23.915802
7959,23.645739
7960,23.133825
7961,21.81914
7962,21.348345
7963,21.46455
7964,21.847004
7965,21.479008
7966,21.781204
7967,22.410057
7968,22.794413
7969,22.832148
7970,23.56926
7971,24.581203
7972,26.373499
7973,27.211586
7974,29.099134
7975,30.69295
7976,31.005075
7977,33.837364
7978,36.700527
7979,37.59995
7980,37.311092
7981,36.52139
7982,37.15864
7983,37.66246
7984,37.8967
7985,37.568085
7986,37.843185
7987,37.61193
7988,37.36973
7989,37.454033
7990,37.053642
7991,35.71338
7992,35.87935
7993,37.25474
7994,34.65114
7995,35.76239
7996,36.084232
7997,36.32699
7998,36.495747
7999,35.0622
8000,33.289974
8001,32.662918
8002,32.529823
8003,28.95662
8004,27.708397
8005,28.16718
8006,27.693377
8007,27.638298
8008,27.95949
8009,28.171164
8010,27.722578
8011,27.991245
8012,27.815516
8013,27.521572
8014,27.20307
8015,28.235245
8016,29.354725
8017,29.053452
8018,28.98339
8019,29.324812
8020,30.57653
8021,30.991447
8022,30.33276
8023,29.13049
8024,29.262188
8025,29.637459
8026,30.114176
8027,29.28769
8028,28.308924
8029,27.975454
8030,27.854193
8031,27.487478
8032,26.888548
8033,27.038702
8034,27.268011
8035,26.368692
8036,26.34579
8037,25.650042
8038,25.229109
8039,25.842846
8040,25.675306
8041,25.01787
8042,24.515083
8043,23.449703
8044,22.890524
8045,22.414461
8046,22.178102
8047,22.131203
8048,21.963762
8049,21.961031
8050,21.70982
8051,21.691135
8052,21.25054
8053,22.141073
8054,22.664509
8055,22.204607
8056,21.703032
8057,22.085228
8058,22.110085
8059,22.19315
8060,21.939041
8061,21.76545
8062,22.53992
8063,22.93219
8064,25.394045
8065,25.7615
8066,24.376913
8067,21.721043
8068,21.077671
8069,20.694885
8070,20.686552
8071,20.68354
8072,20.791033
8073,20.541159
8074,20.954367
8075,20.900126
8076,20.679014
8077,20.825819
8078,20.883389
8079,20.713213
8080,20.470646
8081,20.515932
8082,20.771486
8083,20.628891
8084,20.490646
8085,20.518526
8086,20.795464
8087,20.821589
8088,20.512545
8089,20.672989
8090,20.756624
8091,20.442217
8092,20.363596
8093,20.140518
8094,20.285677
8095,20.42715
8096,20.504225
8097,20.624083
8098,20.192095
8099,20.012894
8100,20.089485
8101,20.243757
8102,20.42185
8103,20.502472
8104,20.446377
8105,20.801743
8106,20.775166
8107,21.030756
8108,20.927723
8109,21.27399
8110,21.55252
8111,22.176483
8112,22.792498
8113,23.540184
8114,24.733683
8115,25.844433
8116,26.495703
8117,27.364489
8118,28.385191
8119,29.1851
8120,29.154696
8121,29.773495
8122,30.627485
8123,31.398802
8124,32.68773
8125,33.565807
8126,33.397198
8127,32.27526
8128,32.224915
8129,32.737362
8130,35.30415
8131,34.96295
8132,33.674168
8133,34.847065
8134,37.511726
8135,37.953453
8136,37.853386
8137,38.005123
8138,37.966015
8139,38.079777
8140,38.126236
8141,38.133343
8142,38.133022
8143,37.917313
8144,38.020054
8145,37.972103
8146,37.918846
8147,38.00504
8148,37.974888
8149,38.037895
8150,38.07066
8151,38.0268
8152,37.8276
8153,37.29659
8154,38.008636
8155,37.972965
8156,37.72091
8157,37.645638
8158,36.145245
8159,35.53595
8160,34.735447
8161,35.767166
8162,33.455566
8163,33.217712
8164,32.568077
8165,30.91829
8166,31.269356
8167,32.74875
8168,34.13171
8169,31.675417
8170,30.433117
8171,28.709896
8172,28.419876
8173,28.8499
8174,28.30173
8175,27.458313
8176,26.273806
8177,26.647203
8178,26.169462
8179,26.393686
8180,25.996351
8181,25.732355
8182,25.508276
8183,24.921417
8184,24.1666
8185,24.060144
8186,23.832554
8187,23.964348
8188,24.651804
8189,24.149075
8190,23.78081
8191,23.257692
8192,22.820623
8193,22.888418
8194,22.643728
8195,22.748726
8196,22.872904
8197,23.060383
8198,22.994127
8199,23.113289
8200,22.980425
8201,22.591282
8202,22.041697
8203,22.078243
8204,22.01686
8205,21.943298
8206,21.986177
8207,21.928783
8208,21.944153
8209,22.17407
8210,22.53652
8211,23.917757
8212,23.479967
8213,22.74412
8214,22.656223
8215,23.016584
8216,23.175558
8217,22.806404
8218,23.66924
8219,22.885649
8220,22.207779
8221,22.127142
8222,22.464458
8223,22.137844
8224,22.314316
8225,21.6415
8226,21.52916
8227,21.864544
8228,22.132767
8229,21.927858
8230,21.9255
8231,22.448997
8232,22.381845
8233,21.515425
8234,21.642368
8235,21.587027
8236,21.693796
8237,21.773869
8238,22.056988
8239,21.87696
8240,21.587273
8241,21.645033
8242,21.649002
8243,21.877144
8244,21.251148
8245,21.606941
8246,21.618675
8247,21.853382
8248,22.256065
8249,22.799713
